;Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
2100;raw_002100.ppm;33;32;6;5;28;27;8
2101;raw_002101.ppm;105;99;9;9;96;91;1
2102;raw_002102.ppm;39;36;6;5;33;30;8
2103;raw_002103.ppm;74;73;6;6;67;67;11
2104;raw_002104.ppm;64;69;6;7;58;63;5
2105;raw_002105.ppm;32;32;5;5;27;27;8
2106;raw_002106.ppm;155;158;13;14;141;145;9
2107;raw_002107.ppm;68;63;6;5;62;58;8
2108;raw_002108.ppm;41;41;6;6;36;36;4
2109;raw_002109.ppm;54;52;6;5;49;47;8
2110;raw_002110.ppm;42;37;6;5;37;32;1
2111;raw_002111.ppm;72;72;7;7;66;66;7
2112;raw_002112.ppm;27;28;6;6;22;23;9
2113;raw_002113.ppm;60;61;6;6;55;56;4
2114;raw_002114.ppm;41;49;5;5;36;43;1
2115;raw_002115.ppm;35;30;6;6;29;25;1
2116;raw_002116.ppm;33;33;6;6;28;28;0
2117;raw_002117.ppm;70;63;7;5;64;58;3
2118;raw_002118.ppm;41;42;6;6;36;37;1
2119;raw_002119.ppm;29;28;6;5;24;23;0
2120;raw_002120.ppm;28;27;6;5;23;22;0
2121;raw_002121.ppm;81;71;8;6;74;65;7
2122;raw_002122.ppm;33;32;6;6;28;27;0
2123;raw_002123.ppm;33;29;6;6;28;24;1
2124;raw_002124.ppm;29;26;6;6;24;21;1
2125;raw_002125.ppm;226;200;20;18;207;183;6
2126;raw_002126.ppm;70;59;7;5;64;54;1
2127;raw_002127.ppm;40;40;6;5;35;35;0
2128;raw_002128.ppm;80;84;7;8;73;77;0
2129;raw_002129.ppm;46;43;6;6;41;38;8
2130;raw_002130.ppm;43;54;5;5;38;49;1
2131;raw_002131.ppm;85;70;7;7;78;64;1
2132;raw_002132.ppm;32;33;5;5;27;28;10
2133;raw_002133.ppm;52;47;5;5;46;42;5
2134;raw_002134.ppm;62;61;5;5;57;56;2
2135;raw_002135.ppm;48;50;5;6;43;45;4
2136;raw_002136.ppm;30;30;6;6;25;25;10
2137;raw_002137.ppm;105;111;9;10;96;102;5
2138;raw_002138.ppm;54;55;5;6;49;50;4
2139;raw_002139.ppm;29;48;5;6;23;42;2
2140;raw_002140.ppm;31;54;5;6;26;48;2
2141;raw_002141.ppm;39;39;5;6;34;34;2
2142;raw_002142.ppm;120;107;11;10;110;98;7
2143;raw_002143.ppm;53;77;5;7;48;71;9
2144;raw_002144.ppm;96;94;9;9;88;86;0
2145;raw_002145.ppm;35;29;5;5;29;24;1
2146;raw_002146.ppm;43;52;5;6;37;47;1
2147;raw_002147.ppm;81;73;8;7;73;66;1
2148;raw_002148.ppm;32;30;6;6;27;25;1
2149;raw_002149.ppm;60;61;6;6;55;56;11
2150;raw_002150.ppm;54;54;5;5;49;49;0
2151;raw_002151.ppm;49;46;6;6;44;41;0
2152;raw_002152.ppm;86;82;8;8;79;75;1
2153;raw_002153.ppm;64;61;5;5;59;56;11
2154;raw_002154.ppm;36;29;6;5;31;24;1
2155;raw_002155.ppm;94;95;8;9;86;86;2
2156;raw_002156.ppm;105;104;10;9;96;95;0
2157;raw_002157.ppm;44;46;6;5;39;41;11
2158;raw_002158.ppm;120;122;11;10;110;112;0
2159;raw_002159.ppm;46;43;5;5;41;38;7
2160;raw_002160.ppm;39;40;5;6;34;35;11
2161;raw_002161.ppm;92;84;9;8;84;77;1
2162;raw_002162.ppm;58;58;6;5;53;53;2
2163;raw_002163.ppm;30;25;6;5;25;20;6
2164;raw_002164.ppm;37;37;5;5;32;32;11
2165;raw_002165.ppm;68;61;6;5;62;56;1
2166;raw_002166.ppm;35;35;6;6;30;30;8
2167;raw_002167.ppm;152;135;14;12;139;124;6
2168;raw_002168.ppm;50;52;6;6;45;47;2
2169;raw_002169.ppm;73;64;6;5;67;59;8
2170;raw_002170.ppm;58;53;6;5;53;47;1
2171;raw_002171.ppm;47;46;6;6;42;41;1
2172;raw_002172.ppm;60;60;6;5;55;55;2
2173;raw_002173.ppm;50;64;6;6;44;58;1
2174;raw_002174.ppm;85;87;7;8;78;79;0
2175;raw_002175.ppm;50;48;5;6;45;43;1
2176;raw_002176.ppm;31;30;6;6;26;25;8
2177;raw_002177.ppm;56;54;5;5;51;49;7
2178;raw_002178.ppm;70;73;6;6;64;66;11
2179;raw_002179.ppm;37;34;6;6;32;28;8
2180;raw_002180.ppm;26;27;5;6;20;22;0
2181;raw_002181.ppm;39;39;6;6;34;34;10
2182;raw_002182.ppm;57;58;5;5;52;53;2
2183;raw_002183.ppm;34;39;5;6;28;33;1
2184;raw_002184.ppm;131;128;12;12;120;117;0
2185;raw_002185.ppm;50;50;6;6;45;45;1
2186;raw_002186.ppm;45;42;6;5;40;37;0
2187;raw_002187.ppm;30;28;6;6;25;23;7
2188;raw_002188.ppm;27;30;5;6;22;25;0
2189;raw_002189.ppm;48;46;6;6;43;41;1
2190;raw_002190.ppm;28;26;5;5;23;21;1
2191;raw_002191.ppm;83;80;7;7;76;73;8
2192;raw_002192.ppm;36;38;6;6;30;32;3
2193;raw_002193.ppm;58;61;5;5;53;56;0
2194;raw_002194.ppm;36;37;5;5;31;32;0
2195;raw_002195.ppm;80;81;7;8;73;74;0
2196;raw_002196.ppm;29;29;5;6;23;24;0
2197;raw_002197.ppm;51;50;6;5;46;45;0
2198;raw_002198.ppm;51;53;5;5;46;47;2
2199;raw_002199.ppm;44;43;6;6;39;38;1
2200;raw_002200.ppm;60;53;6;6;55;48;1
2201;raw_002201.ppm;34;38;6;6;29;33;1
2202;raw_002202.ppm;35;32;6;5;30;27;8
2203;raw_002203.ppm;37;46;5;6;31;40;9
2204;raw_002204.ppm;57;51;5;5;52;46;7
2205;raw_002205.ppm;47;48;6;6;42;43;0
2206;raw_002206.ppm;63;70;5;7;58;64;0
2207;raw_002207.ppm;70;59;6;5;64;54;1
2208;raw_002208.ppm;65;62;6;6;60;57;1
2209;raw_002209.ppm;63;64;6;5;58;59;0
2210;raw_002210.ppm;73;74;6;7;67;67;0
2211;raw_002211.ppm;30;36;5;6;25;30;9
2212;raw_002212.ppm;50;50;6;5;44;44;11
2213;raw_002213.ppm;29;27;6;6;24;21;6
2214;raw_002214.ppm;41;52;6;5;35;46;9
2215;raw_002215.ppm;47;44;6;6;42;39;8
2216;raw_002216.ppm;29;30;5;6;23;24;10
2217;raw_002217.ppm;77;76;7;6;71;70;1
2218;raw_002218.ppm;55;51;6;5;50;46;6
2219;raw_002219.ppm;52;60;5;6;47;54;11
2220;raw_002220.ppm;43;41;6;5;38;36;10
2221;raw_002221.ppm;28;29;5;6;23;24;0
2222;raw_002222.ppm;165;152;14;13;151;138;1
2223;raw_002223.ppm;48;52;6;5;42;47;11
2224;raw_002224.ppm;96;93;8;8;88;85;1
2225;raw_002225.ppm;121;115;11;10;111;105;1
2226;raw_002226.ppm;34;35;5;5;29;30;1
2227;raw_002227.ppm;43;41;6;5;38;36;0
2228;raw_002228.ppm;48;48;6;6;42;42;11
2229;raw_002229.ppm;61;54;6;5;56;49;1
2230;raw_002230.ppm;39;39;6;6;34;34;1
2231;raw_002231.ppm;44;42;6;5;38;36;10
2232;raw_002232.ppm;54;57;6;5;49;51;0
2233;raw_002233.ppm;99;80;9;7;91;73;1
2234;raw_002234.ppm;58;59;6;6;53;53;2
2235;raw_002235.ppm;33;37;6;6;28;32;1
2236;raw_002236.ppm;29;33;5;6;23;28;9
2237;raw_002237.ppm;98;92;9;9;90;84;1
2238;raw_002238.ppm;63;72;6;7;58;66;11
2239;raw_002239.ppm;41;42;5;6;36;37;0
2240;raw_002240.ppm;101;100;8;8;92;91;2
2241;raw_002241.ppm;45;42;6;6;40;37;1
2242;raw_002242.ppm;46;48;5;5;41;43;0
2243;raw_002243.ppm;48;51;5;6;43;46;0
2244;raw_002244.ppm;50;59;5;6;45;54;2
2245;raw_002245.ppm;62;59;6;6;57;54;8
2246;raw_002246.ppm;41;38;6;6;36;33;8
2247;raw_002247.ppm;40;40;5;5;35;35;8
2248;raw_002248.ppm;41;41;6;5;36;36;11
2249;raw_002249.ppm;50;45;6;6;45;40;8
2250;raw_002250.ppm;159;159;13;13;146;146;0
2251;raw_002251.ppm;76;62;7;6;70;57;1
2252;raw_002252.ppm;57;49;5;5;52;44;1
2253;raw_002253.ppm;157;144;13;12;144;132;1
2254;raw_002254.ppm;62;58;6;6;56;53;8
2255;raw_002255.ppm;59;60;5;6;54;55;9
2256;raw_002256.ppm;39;39;5;5;34;34;5
2257;raw_002257.ppm;35;34;6;5;30;29;1
2258;raw_002258.ppm;31;38;6;6;26;32;9
2259;raw_002259.ppm;62;56;6;6;57;51;1
2260;raw_002260.ppm;41;45;6;6;36;40;9
2261;raw_002261.ppm;31;31;6;5;26;26;10
2262;raw_002262.ppm;46;46;5;6;41;41;0
2263;raw_002263.ppm;53;49;5;6;47;44;8
2264;raw_002264.ppm;72;72;7;7;66;66;1
2265;raw_002265.ppm;156;156;13;13;143;142;2
2266;raw_002266.ppm;81;75;8;6;74;69;3
2267;raw_002267.ppm;33;33;6;5;28;28;0
2268;raw_002268.ppm;39;41;5;6;34;35;4
2269;raw_002269.ppm;43;42;5;5;38;37;0
2270;raw_002270.ppm;48;49;5;5;43;44;9
2271;raw_002271.ppm;39;40;5;6;34;35;5
2272;raw_002272.ppm;94;82;9;7;86;75;3
2273;raw_002273.ppm;53;53;5;5;48;48;2
2274;raw_002274.ppm;38;38;6;6;33;33;0
2275;raw_002275.ppm;35;35;6;6;30;30;11
2276;raw_002276.ppm;27;39;6;6;22;34;2
2277;raw_002277.ppm;125;125;11;11;115;114;2
2278;raw_002278.ppm;39;39;6;6;34;34;0
2279;raw_002279.ppm;72;71;7;6;66;65;7
2280;raw_002280.ppm;62;61;5;5;57;56;9
2281;raw_002281.ppm;42;39;6;6;37;34;8
2282;raw_002282.ppm;32;31;6;6;26;26;4
2283;raw_002283.ppm;46;48;5;6;40;42;11
2284;raw_002284.ppm;38;37;5;6;33;32;0
2285;raw_002285.ppm;44;43;6;5;39;38;10
2286;raw_002286.ppm;27;33;5;5;22;28;1
2287;raw_002287.ppm;31;32;5;5;26;27;0
2288;raw_002288.ppm;42;43;6;5;37;38;0
2289;raw_002289.ppm;52;49;6;5;47;44;5
2290;raw_002290.ppm;87;111;8;9;80;102;9
2291;raw_002291.ppm;41;40;5;5;35;35;0
2292;raw_002292.ppm;30;30;5;5;25;25;11
2293;raw_002293.ppm;53;53;6;5;48;48;9
2294;raw_002294.ppm;42;37;5;6;37;32;1
2295;raw_002295.ppm;59;61;5;5;54;55;11
2296;raw_002296.ppm;75;135;6;11;69;124;1
2297;raw_002297.ppm;47;47;6;6;42;42;7
2298;raw_002298.ppm;177;151;15;13;162;138;1
2299;raw_002299.ppm;44;43;5;5;39;38;0
2300;raw_002300.ppm;33;39;5;6;28;34;1
2301;raw_002301.ppm;35;74;6;7;30;68;2
2302;raw_002302.ppm;34;33;6;5;29;28;0
2303;raw_002303.ppm;41;41;6;6;36;36;0
2304;raw_002304.ppm;28;29;5;5;22;24;0
2305;raw_002305.ppm;35;35;6;6;30;30;1
2306;raw_002306.ppm;147;134;13;12;135;123;6
2307;raw_002307.ppm;137;138;12;12;126;126;0
2308;raw_002308.ppm;61;53;6;5;56;48;1
2309;raw_002309.ppm;40;37;6;6;34;32;8
2310;raw_002310.ppm;123;120;11;10;113;110;11
2311;raw_002311.ppm;36;40;5;5;31;35;1
2312;raw_002312.ppm;45;44;6;5;39;39;0
2313;raw_002313.ppm;44;43;5;5;39;38;1
2314;raw_002314.ppm;38;37;6;5;33;31;1
2315;raw_002315.ppm;48;49;5;6;43;44;0
2316;raw_002316.ppm;62;62;5;5;57;57;11
2317;raw_002317.ppm;39;45;6;6;34;40;1
2318;raw_002318.ppm;75;81;6;7;69;73;11
2319;raw_002319.ppm;50;52;5;6;45;47;0
2320;raw_002320.ppm;72;76;7;7;66;70;5
2321;raw_002321.ppm;35;39;5;5;30;34;1
2322;raw_002322.ppm;38;37;6;5;33;32;11
2323;raw_002323.ppm;122;121;11;10;112;111;0
2324;raw_002324.ppm;63;61;5;6;58;56;8
2325;raw_002325.ppm;43;40;6;5;37;34;1
2326;raw_002326.ppm;47;49;6;5;42;43;0
2327;raw_002327.ppm;34;34;6;6;29;29;11
2328;raw_002328.ppm;46;49;5;6;41;44;2
2329;raw_002329.ppm;49;48;5;6;44;43;5
2330;raw_002330.ppm;93;97;9;8;85;89;5
2331;raw_002331.ppm;33;29;5;5;28;24;1
2332;raw_002332.ppm;41;41;5;5;36;36;0
2333;raw_002333.ppm;52;53;6;6;47;48;11
2334;raw_002334.ppm;69;60;6;6;63;55;1
2335;raw_002335.ppm;48;44;6;5;42;38;7
2336;raw_002336.ppm;33;33;5;5;28;28;1
2337;raw_002337.ppm;47;47;5;6;42;42;10
2338;raw_002338.ppm;70;64;6;5;63;59;1
2339;raw_002339.ppm;58;55;6;6;53;50;8
2340;raw_002340.ppm;46;41;6;5;40;36;7
2341;raw_002341.ppm;58;59;6;6;53;54;0
2342;raw_002342.ppm;68;68;7;7;62;62;2
2343;raw_002343.ppm;142;120;12;11;130;110;1
2344;raw_002344.ppm;42;41;6;5;37;36;7
2345;raw_002345.ppm;32;35;5;6;27;30;10
2346;raw_002346.ppm;118;110;11;10;108;101;1
2347;raw_002347.ppm;51;53;5;5;46;47;2
2348;raw_002348.ppm;52;68;6;6;47;62;1
2349;raw_002349.ppm;43;43;5;5;38;38;11
2350;raw_002350.ppm;141;135;13;11;129;124;0
2351;raw_002351.ppm;41;36;5;6;36;31;1
2352;raw_002352.ppm;130;142;12;12;118;129;2
2353;raw_002353.ppm;27;32;5;6;22;27;9
2354;raw_002354.ppm;44;46;5;5;39;41;11
2355;raw_002355.ppm;30;34;6;6;25;29;9
2356;raw_002356.ppm;54;56;5;6;49;51;2
2357;raw_002357.ppm;32;32;6;5;27;26;0
2358;raw_002358.ppm;34;36;6;5;29;31;9
2359;raw_002359.ppm;93;88;8;7;85;81;10
2360;raw_002360.ppm;31;33;5;6;26;28;11
2361;raw_002361.ppm;120;109;11;9;110;100;7
2362;raw_002362.ppm;42;43;6;6;37;38;2
2363;raw_002363.ppm;41;37;5;6;36;32;1
2364;raw_002364.ppm;70;69;7;6;64;63;10
2365;raw_002365.ppm;59;58;6;5;54;53;1
2366;raw_002366.ppm;34;33;6;6;29;28;4
2367;raw_002367.ppm;133;133;12;12;122;122;0
2368;raw_002368.ppm;61;61;5;5;56;56;9
2369;raw_002369.ppm;60;58;5;5;55;52;7
2370;raw_002370.ppm;50;49;5;6;45;44;1
2371;raw_002371.ppm;39;39;5;5;34;34;8
2372;raw_002372.ppm;73;69;6;7;67;63;6
2373;raw_002373.ppm;46;44;6;6;41;38;1
2374;raw_002374.ppm;52;51;6;5;47;46;10
2375;raw_002375.ppm;29;32;6;6;24;27;0
2376;raw_002376.ppm;52;50;6;6;47;45;8
2377;raw_002377.ppm;34;35;5;6;29;30;11
2378;raw_002378.ppm;52;52;5;5;47;47;0
2379;raw_002379.ppm;42;40;5;5;37;35;0
2380;raw_002380.ppm;61;56;5;6;56;51;1
2381;raw_002381.ppm;86;81;7;8;79;74;1
2382;raw_002382.ppm;46;45;6;6;40;40;7
2383;raw_002383.ppm;39;38;6;6;34;33;0
2384;raw_002384.ppm;33;39;5;6;27;33;9
2385;raw_002385.ppm;63;55;6;5;57;50;5
2386;raw_002386.ppm;58;54;6;6;52;49;1
2387;raw_002387.ppm;68;69;7;6;62;63;11
2388;raw_002388.ppm;29;33;5;6;24;28;3
2389;raw_002389.ppm;28;28;6;6;23;23;4
2390;raw_002390.ppm;138;132;12;11;131;121;6
2391;raw_002391.ppm;75;76;7;7;69;70;11
2392;raw_002392.ppm;34;33;5;6;29;28;6
2393;raw_002393.ppm;42;49;5;5;36;44;2
2394;raw_002394.ppm;53;53;6;6;48;48;0
2395;raw_002395.ppm;40;42;5;5;35;36;11
2396;raw_002396.ppm;31;30;5;5;25;24;4
2397;raw_002397.ppm;54;60;5;5;49;55;11
2398;raw_002398.ppm;37;32;5;6;31;26;1
2399;raw_002399.ppm;29;26;5;5;23;20;6
2400;raw_002400.ppm;55;54;6;6;49;49;3
2401;raw_002401.ppm;69;63;7;6;63;58;6
2402;raw_002402.ppm;38;38;6;6;33;33;11
2403;raw_002403.ppm;97;94;9;9;89;86;0
2404;raw_002404.ppm;45;53;6;5;39;48;2
2405;raw_002405.ppm;33;37;5;5;28;32;0
2406;raw_002406.ppm;50;49;6;5;45;44;11
2407;raw_002407.ppm;54;55;5;6;49;50;2
2408;raw_002408.ppm;53;51;5;6;48;46;1
2409;raw_002409.ppm;63;54;6;5;58;49;1
2410;raw_002410.ppm;146;142;13;13;134;130;2
2411;raw_002411.ppm;53;53;5;5;48;48;9
2412;raw_002412.ppm;56;49;6;5;50;43;1
2413;raw_002413.ppm;53;51;5;6;48;46;0
2414;raw_002414.ppm;35;34;5;6;29;28;8
2415;raw_002415.ppm;38;36;6;5;33;31;1
2416;raw_002416.ppm;34;36;5;5;29;31;4
2417;raw_002417.ppm;34;39;5;6;29;34;1
2418;raw_002418.ppm;35;35;6;5;29;29;0
2419;raw_002419.ppm;45;43;6;6;39;37;11
2420;raw_002420.ppm;34;35;5;6;29;30;11
2421;raw_002421.ppm;33;35;5;6;28;29;0
2422;raw_002422.ppm;108;97;9;9;99;89;7
2423;raw_002423.ppm;48;57;5;6;43;52;2
2424;raw_002424.ppm;57;53;5;6;52;48;1
2425;raw_002425.ppm;59;61;6;6;54;56;2
2426;raw_002426.ppm;39;38;6;5;33;32;2
2427;raw_002427.ppm;70;69;7;7;64;63;1
2428;raw_002428.ppm;55;56;6;6;50;51;11
2429;raw_002429.ppm;35;36;5;5;30;31;1
2430;raw_002430.ppm;47;48;5;6;42;43;2
2431;raw_002431.ppm;60;63;5;6;54;58;11
2432;raw_002432.ppm;70;73;7;7;64;67;0
2433;raw_002433.ppm;95;84;9;8;87;77;1
2434;raw_002434.ppm;41;37;6;5;36;32;1
2435;raw_002435.ppm;49;48;6;5;43;43;2
2436;raw_002436.ppm;59;52;5;5;53;46;1
2437;raw_002437.ppm;53;52;5;6;48;47;9
2438;raw_002438.ppm;76;71;6;6;70;65;1
2439;raw_002439.ppm;95;84;8;7;86;76;7
2440;raw_002440.ppm;43;43;5;5;38;38;0
2441;raw_002441.ppm;49;45;6;5;44;40;0
2442;raw_002442.ppm;40;36;6;6;35;31;1
2443;raw_002443.ppm;80;98;8;9;73;90;9
2444;raw_002444.ppm;48;46;6;5;43;41;10
2445;raw_002445.ppm;52;47;6;5;47;41;7
2446;raw_002446.ppm;60;55;6;5;55;50;1
2447;raw_002447.ppm;52;53;5;5;47;48;2
2448;raw_002448.ppm;117;106;11;9;107;97;1
2449;raw_002449.ppm;44;44;5;5;39;38;10
2450;raw_002450.ppm;89;86;7;7;81;78;1
2451;raw_002451.ppm;29;27;5;6;24;22;1
2452;raw_002452.ppm;58;55;6;5;53;50;8
2453;raw_002453.ppm;49;50;6;5;44;45;0
2454;raw_002454.ppm;63;57;6;6;58;52;8
2455;raw_002455.ppm;52;52;6;5;47;47;0
2456;raw_002456.ppm;39;34;6;5;34;29;1
2457;raw_002457.ppm;57;49;6;5;52;44;1
2458;raw_002458.ppm;59;58;6;5;54;53;4
2459;raw_002459.ppm;165;163;14;14;151;149;5
2460;raw_002460.ppm;62;63;6;6;57;58;3
2461;raw_002461.ppm;59;59;5;5;53;54;0
2462;raw_002462.ppm;45;49;6;6;40;44;9
2463;raw_002463.ppm;44;40;5;5;39;35;1
2464;raw_002464.ppm;39;40;5;6;34;35;10
2465;raw_002465.ppm;30;50;5;5;25;45;2
2466;raw_002466.ppm;49;48;6;5;44;43;1
2467;raw_002467.ppm;36;36;5;5;31;31;11
2468;raw_002468.ppm;66;104;6;9;60;95;1
2469;raw_002469.ppm;165;143;15;13;151;131;1
2470;raw_002470.ppm;31;32;6;5;26;26;0
2471;raw_002471.ppm;54;50;6;6;49;45;8
2472;raw_002472.ppm;71;67;6;6;65;61;1
2473;raw_002473.ppm;107;95;9;8;98;87;3
2474;raw_002474.ppm;158;156;13;13;145;143;5
2475;raw_002475.ppm;188;181;17;16;172;166;2
2476;raw_002476.ppm;42;38;5;5;37;33;7
2477;raw_002477.ppm;41;39;5;5;36;34;9
2478;raw_002478.ppm;40;39;5;5;34;34;2
2479;raw_002479.ppm;81;82;7;7;74;74;0
2480;raw_002480.ppm;50;47;5;6;45;42;8
2481;raw_002481.ppm;55;56;5;6;50;51;0
2482;raw_002482.ppm;32;36;5;5;27;31;1
2483;raw_002483.ppm;41;40;6;5;36;35;8
2484;raw_002484.ppm;42;45;5;6;37;40;0
2485;raw_002485.ppm;29;32;6;5;24;27;9
2486;raw_002486.ppm;40;39;6;5;35;34;1
2487;raw_002487.ppm;29;31;6;5;23;26;9
2488;raw_002488.ppm;32;33;5;6;27;28;2
2489;raw_002489.ppm;64;57;6;6;59;52;1
2490;raw_002490.ppm;52;48;5;6;47;43;1
2491;raw_002491.ppm;31;32;5;6;26;27;11
2492;raw_002492.ppm;34;34;5;5;29;29;11
2493;raw_002493.ppm;107;93;10;8;97;84;1
2494;raw_002494.ppm;30;26;5;5;25;21;1
2495;raw_002495.ppm;63;64;5;6;58;59;1
2496;raw_002496.ppm;70;61;7;5;64;55;1
2497;raw_002497.ppm;105;113;10;10;96;103;2
2498;raw_002498.ppm;36;36;5;5;31;30;0
2499;raw_002499.ppm;51;52;5;5;46;47;0
2500;raw_002500.ppm;56;57;5;6;51;51;0
2501;raw_002501.ppm;34;35;6;5;29;30;3
2502;raw_002502.ppm;42;39;5;6;37;34;8
2503;raw_002503.ppm;44;46;5;6;38;40;0
2504;raw_002504.ppm;33;33;6;6;28;28;8
2505;raw_002505.ppm;58;57;6;5;53;52;0
2506;raw_002506.ppm;35;35;5;5;30;30;11
2507;raw_002507.ppm;31;31;6;6;26;26;8
2508;raw_002508.ppm;45;45;5;5;40;40;2
2509;raw_002509.ppm;39;34;5;6;34;29;1
2510;raw_002510.ppm;59;54;5;5;54;49;1
2511;raw_002511.ppm;37;34;5;6;32;29;1
2512;raw_002512.ppm;83;83;8;8;76;76;11
2513;raw_002513.ppm;63;62;6;6;58;57;1
2514;raw_002514.ppm;32;32;5;5;27;27;11
2515;raw_002515.ppm;148;148;12;12;136;136;1
2516;raw_002516.ppm;55;51;5;5;50;46;7
2517;raw_002517.ppm;62;59;5;6;57;53;6
2518;raw_002518.ppm;41;40;6;5;36;35;0
2519;raw_002519.ppm;34;35;6;5;29;30;4
2520;raw_002520.ppm;58;84;6;8;53;77;1
2521;raw_002521.ppm;30;31;6;6;24;25;0
2522;raw_002522.ppm;56;56;6;6;51;51;9
2523;raw_002523.ppm;97;88;8;8;89;81;1
2524;raw_002524.ppm;41;40;6;5;36;35;0
2525;raw_002525.ppm;38;33;6;5;33;28;1
2526;raw_002526.ppm;74;80;7;8;68;73;5
2527;raw_002527.ppm;39;36;6;5;34;31;9
2528;raw_002528.ppm;37;45;5;6;32;40;2
2529;raw_002529.ppm;37;43;5;5;32;38;1
2530;raw_002530.ppm;37;36;5;5;32;31;0
2531;raw_002531.ppm;50;48;6;5;45;43;1
2532;raw_002532.ppm;63;64;5;6;58;59;7
2533;raw_002533.ppm;31;31;6;5;26;26;11
2534;raw_002534.ppm;60;63;6;6;55;58;11
2535;raw_002535.ppm;30;30;5;5;25;25;11
2536;raw_002536.ppm;60;60;5;6;55;54;0
2537;raw_002537.ppm;47;45;6;5;42;40;10
2538;raw_002538.ppm;41;40;6;5;35;34;11
2539;raw_002539.ppm;29;27;5;6;24;22;6
2540;raw_002540.ppm;154;147;14;12;141;135;2
2541;raw_002541.ppm;64;55;5;6;59;50;0
2542;raw_002542.ppm;63;66;5;6;57;60;11
2543;raw_002543.ppm;48;46;6;6;43;41;1
2544;raw_002544.ppm;32;32;5;6;26;26;4
2545;raw_002545.ppm;28;31;5;6;23;25;0
2546;raw_002546.ppm;53;53;5;6;48;48;1
2547;raw_002547.ppm;68;58;7;6;62;53;1
2548;raw_002548.ppm;30;32;5;5;25;27;0
2549;raw_002549.ppm;52;57;5;6;46;52;9
2550;raw_002550.ppm;49;48;5;6;44;43;8
2551;raw_002551.ppm;33;33;6;6;28;28;11
2552;raw_002552.ppm;76;82;7;8;70;75;5
2553;raw_002553.ppm;58;55;5;6;53;50;8
2554;raw_002554.ppm;72;65;7;6;66;60;7
2555;raw_002555.ppm;146;148;12;12;134;136;0
2556;raw_002556.ppm;125;113;11;10;114;104;1
2557;raw_002557.ppm;80;80;7;7;73;73;0
2558;raw_002558.ppm;37;37;5;6;31;31;9
2559;raw_002559.ppm;29;26;5;5;24;21;11
2560;raw_002560.ppm;42;40;6;5;37;35;2
2561;raw_002561.ppm;37;37;6;6;32;32;11
2562;raw_002562.ppm;48;47;6;5;43;42;0
2563;raw_002563.ppm;45;43;6;6;40;38;3
2564;raw_002564.ppm;29;30;5;5;24;25;0
2565;raw_002565.ppm;54;75;6;7;49;69;9
2566;raw_002566.ppm;32;31;6;5;27;26;1
2567;raw_002567.ppm;49;49;5;6;44;44;0
2568;raw_002568.ppm;30;34;6;6;25;29;9
2569;raw_002569.ppm;145;144;12;12;132;132;5
2570;raw_002570.ppm;34;31;5;5;29;25;1
2571;raw_002571.ppm;42;41;6;5;37;36;2
2572;raw_002572.ppm;36;37;6;6;31;32;1
2573;raw_002573.ppm;41;41;5;5;36;36;2
2574;raw_002574.ppm;31;33;5;5;26;28;0
2575;raw_002575.ppm;71;107;7;9;65;98;1
2576;raw_002576.ppm;84;91;8;8;77;83;11
2577;raw_002577.ppm;34;35;5;6;29;30;11
2578;raw_002578.ppm;51;52;5;6;46;47;1
2579;raw_002579.ppm;78;81;7;8;71;74;0
2580;raw_002580.ppm;160;136;13;11;147;125;1
2581;raw_002581.ppm;38;34;5;5;33;29;1
2582;raw_002582.ppm;136;142;11;12;125;129;9
2583;raw_002583.ppm;53;50;6;5;48;45;5
2584;raw_002584.ppm;40;41;5;6;35;35;0
2585;raw_002585.ppm;31;35;6;5;25;29;1
2586;raw_002586.ppm;124;121;11;11;114;111;0
2587;raw_002587.ppm;62;62;6;5;57;57;9
2588;raw_002588.ppm;32;52;6;5;27;47;2
2589;raw_002589.ppm;36;37;5;5;30;32;11
2590;raw_002590.ppm;113;117;9;10;103;107;9
2591;raw_002591.ppm;75;70;7;7;69;64;0
2592;raw_002592.ppm;38;39;6;6;32;33;0
2593;raw_002593.ppm;37;42;5;5;31;37;9
2594;raw_002594.ppm;112;113;9;10;103;104;1
2595;raw_002595.ppm;56;61;6;6;51;56;9
2596;raw_002596.ppm;29;36;6;6;23;30;9
2597;raw_002597.ppm;42;54;6;5;37;48;9
2598;raw_002598.ppm;46;47;5;6;41;42;0
2599;raw_002599.ppm;39;41;6;6;34;36;0
2600;raw_002600.ppm;28;42;5;6;23;37;2
2601;raw_002601.ppm;84;75;8;6;77;69;1
2602;raw_002602.ppm;161;143;14;12;147;131;6
2603;raw_002603.ppm;45;46;6;6;39;41;2
2604;raw_002604.ppm;31;27;5;5;26;22;1
2605;raw_002605.ppm;39;39;5;6;34;34;9
2606;raw_002606.ppm;27;29;6;5;21;24;9
2607;raw_002607.ppm;29;28;6;5;24;23;4
2608;raw_002608.ppm;168;147;15;12;153;135;1
2609;raw_002609.ppm;181;181;15;16;166;166;5
2610;raw_002610.ppm;73;82;6;8;67;75;11
2611;raw_002611.ppm;49;42;6;5;44;37;1
2612;raw_002612.ppm;48;49;5;6;43;44;11
2613;raw_002613.ppm;27;27;5;6;22;22;5
2614;raw_002614.ppm;30;31;5;5;25;26;0
2615;raw_002615.ppm;110;118;10;11;101;108;2
