;Filename;ClassId
1248;001248.ppm;3
1249;001249.ppm;12
1250;001250.ppm;10
1251;001251.ppm;1
1252;001252.ppm;8
1253;001253.ppm;17
1254;001254.ppm;37
1255;001255.ppm;12
1256;001256.ppm;31
1257;001257.ppm;11
1258;001258.ppm;9
1259;001259.ppm;5
1260;001260.ppm;5
1261;001261.ppm;8
1262;001262.ppm;9
1263;001263.ppm;5
1264;001264.ppm;10
1265;001265.ppm;38
1266;001266.ppm;42
1267;001267.ppm;18
1268;001268.ppm;2
1269;001269.ppm;14
1270;001270.ppm;2
1271;001271.ppm;12
1272;001272.ppm;3
1273;001273.ppm;2
1274;001274.ppm;42
1275;001275.ppm;8
1276;001276.ppm;18
1277;001277.ppm;14
1278;001278.ppm;5
1279;001279.ppm;0
1280;001280.ppm;2
1281;001281.ppm;1
1282;001282.ppm;14
1283;001283.ppm;36
1284;001284.ppm;11
1285;001285.ppm;13
1286;001286.ppm;11
1287;001287.ppm;10
1288;001288.ppm;8
1289;001289.ppm;34
1290;001290.ppm;4
1291;001291.ppm;38
1292;001292.ppm;14
1293;001293.ppm;2
1294;001294.ppm;7
1295;001295.ppm;17
1296;001296.ppm;29
1297;001297.ppm;33
1298;001298.ppm;28
1299;001299.ppm;7
1300;001300.ppm;38
1301;001301.ppm;18
1302;001302.ppm;14
1303;001303.ppm;1
1304;001304.ppm;33
1305;001305.ppm;16
1306;001306.ppm;4
1307;001307.ppm;19
1308;001308.ppm;23
1309;001309.ppm;6
1310;001310.ppm;5
1311;001311.ppm;8
1312;001312.ppm;8
1313;001313.ppm;10
1314;001314.ppm;34
1315;001315.ppm;35
1316;001316.ppm;5
1317;001317.ppm;25
1318;001318.ppm;13
1319;001319.ppm;35
1320;001320.ppm;38
1321;001321.ppm;9
1322;001322.ppm;15
1323;001323.ppm;5
1324;001324.ppm;14
1325;001325.ppm;26
1326;001326.ppm;42
1327;001327.ppm;26
1328;001328.ppm;13
1329;001329.ppm;17
1330;001330.ppm;10
1331;001331.ppm;4
1332;001332.ppm;4
1333;001333.ppm;9
1334;001334.ppm;1
1335;001335.ppm;2
1336;001336.ppm;34
1337;001337.ppm;1
1338;001338.ppm;42
1339;001339.ppm;31
1340;001340.ppm;13
1341;001341.ppm;9
1342;001342.ppm;13
1343;001343.ppm;12
1344;001344.ppm;38
1345;001345.ppm;8
1346;001346.ppm;35
1347;001347.ppm;38
1348;001348.ppm;7
1349;001349.ppm;2
1350;001350.ppm;5
1351;001351.ppm;12
1352;001352.ppm;25
1353;001353.ppm;8
1354;001354.ppm;2
1355;001355.ppm;12
1356;001356.ppm;28
1357;001357.ppm;12
1358;001358.ppm;2
1359;001359.ppm;2
1360;001360.ppm;26
1361;001361.ppm;3
1362;001362.ppm;8
1363;001363.ppm;11
1364;001364.ppm;8
1365;001365.ppm;10
1366;001366.ppm;12
1367;001367.ppm;5
1368;001368.ppm;40
1369;001369.ppm;2
1370;001370.ppm;33
1371;001371.ppm;25
1372;001372.ppm;2
1373;001373.ppm;41
1374;001374.ppm;16
1375;001375.ppm;18
1376;001376.ppm;8
1377;001377.ppm;3
1378;001378.ppm;34
1379;001379.ppm;31
1380;001380.ppm;9
1381;001381.ppm;9
1382;001382.ppm;13
1383;001383.ppm;38
1384;001384.ppm;7
1385;001385.ppm;4
1386;001386.ppm;4
1387;001387.ppm;13
1388;001388.ppm;12
1389;001389.ppm;18
1390;001390.ppm;8
1391;001391.ppm;38
1392;001392.ppm;25
1393;001393.ppm;5
1394;001394.ppm;2
1395;001395.ppm;42
1396;001396.ppm;13
1397;001397.ppm;35
1398;001398.ppm;10
1399;001399.ppm;12
1400;001400.ppm;33
1401;001401.ppm;13
1402;001402.ppm;30
1403;001403.ppm;2
1404;001404.ppm;38
1405;001405.ppm;10
1406;001406.ppm;13
1407;001407.ppm;17
1408;001408.ppm;12
1409;001409.ppm;1
1410;001410.ppm;15
1411;001411.ppm;7
1412;001412.ppm;18
1413;001413.ppm;34
1414;001414.ppm;38
1415;001415.ppm;12
1416;001416.ppm;3
1417;001417.ppm;3
1418;001418.ppm;4
1419;001419.ppm;12
1420;001420.ppm;12
1421;001421.ppm;10
1422;001422.ppm;30
1423;001423.ppm;14
1424;001424.ppm;12
1425;001425.ppm;14
1426;001426.ppm;10
1427;001427.ppm;4
1428;001428.ppm;17
1429;001429.ppm;7
1430;001430.ppm;13
1431;001431.ppm;27
1432;001432.ppm;17
1433;001433.ppm;8
1434;001434.ppm;23
1435;001435.ppm;18
1436;001436.ppm;11
1437;001437.ppm;38
1438;001438.ppm;10
1439;001439.ppm;10
1440;001440.ppm;5
1441;001441.ppm;25
1442;001442.ppm;18
1443;001443.ppm;4
1444;001444.ppm;11
1445;001445.ppm;31
1446;001446.ppm;12
1447;001447.ppm;1
1448;001448.ppm;8
1449;001449.ppm;12
1450;001450.ppm;35
1451;001451.ppm;11
1452;001452.ppm;5
1453;001453.ppm;4
1454;001454.ppm;2
1455;001455.ppm;18
1456;001456.ppm;38
1457;001457.ppm;5
1458;001458.ppm;38
1459;001459.ppm;13
1460;001460.ppm;10
1461;001461.ppm;3
1462;001462.ppm;42
1463;001463.ppm;34
1464;001464.ppm;31
1465;001465.ppm;26
1466;001466.ppm;8
1467;001467.ppm;5
1468;001468.ppm;7
1469;001469.ppm;20
1470;001470.ppm;15
1471;001471.ppm;2
1472;001472.ppm;3
1473;001473.ppm;10
1474;001474.ppm;13
1475;001475.ppm;18
1476;001476.ppm;2
1477;001477.ppm;35
1478;001478.ppm;4
1479;001479.ppm;31
1480;001480.ppm;25
1481;001481.ppm;13
1482;001482.ppm;1
1483;001483.ppm;2
1484;001484.ppm;8
1485;001485.ppm;12
1486;001486.ppm;2
1487;001487.ppm;32
1488;001488.ppm;12
1489;001489.ppm;12
1490;001490.ppm;12
1491;001491.ppm;2
1492;001492.ppm;5
1493;001493.ppm;5
1494;001494.ppm;7
1495;001495.ppm;34
1496;001496.ppm;38
1497;001497.ppm;7
1498;001498.ppm;2
1499;001499.ppm;8
1500;001500.ppm;2
1501;001501.ppm;8
1502;001502.ppm;8
1503;001503.ppm;9
1504;001504.ppm;7
1505;001505.ppm;13
1506;001506.ppm;1
1507;001507.ppm;5
1508;001508.ppm;38
1509;001509.ppm;17
1510;001510.ppm;5
1511;001511.ppm;10
1512;001512.ppm;18
1513;001513.ppm;13
1514;001514.ppm;30
1515;001515.ppm;1
1516;001516.ppm;3
1517;001517.ppm;42
1518;001518.ppm;16
1519;001519.ppm;0
1520;001520.ppm;8
1521;001521.ppm;8
1522;001522.ppm;17
1523;001523.ppm;13
1524;001524.ppm;30
1525;001525.ppm;18
1526;001526.ppm;38
1527;001527.ppm;2
1528;001528.ppm;12
1529;001529.ppm;38
1530;001530.ppm;13
1531;001531.ppm;1
1532;001532.ppm;11
1533;001533.ppm;14
1534;001534.ppm;5
1535;001535.ppm;3
1536;001536.ppm;38
1537;001537.ppm;39
1538;001538.ppm;5
1539;001539.ppm;25
1540;001540.ppm;10
1541;001541.ppm;29
1542;001542.ppm;3
1543;001543.ppm;9
1544;001544.ppm;25
1545;001545.ppm;38
1546;001546.ppm;2
1547;001547.ppm;5
1548;001548.ppm;25
1549;001549.ppm;25
1550;001550.ppm;13
1551;001551.ppm;10
1552;001552.ppm;5
1553;001553.ppm;3
1554;001554.ppm;38
1555;001555.ppm;1
1556;001556.ppm;4
1557;001557.ppm;28
1558;001558.ppm;2
1559;001559.ppm;20
1560;001560.ppm;42
1561;001561.ppm;2
1562;001562.ppm;38
1563;001563.ppm;38
1564;001564.ppm;22
1565;001565.ppm;1
1566;001566.ppm;25
1567;001567.ppm;10
1568;001568.ppm;2
1569;001569.ppm;5
1570;001570.ppm;17
1571;001571.ppm;1
1572;001572.ppm;20
1573;001573.ppm;3
1574;001574.ppm;9
1575;001575.ppm;38
1576;001576.ppm;38
1577;001577.ppm;28
1578;001578.ppm;3
1579;001579.ppm;28
1580;001580.ppm;6
1581;001581.ppm;13
1582;001582.ppm;30
1583;001583.ppm;21
1584;001584.ppm;2
1585;001585.ppm;7
1586;001586.ppm;17
1587;001587.ppm;35
1588;001588.ppm;14
1589;001589.ppm;13
1590;001590.ppm;10
1591;001591.ppm;38
1592;001592.ppm;17
1593;001593.ppm;10
1594;001594.ppm;11
1595;001595.ppm;8
1596;001596.ppm;15
1597;001597.ppm;26
1598;001598.ppm;2
1599;001599.ppm;4
1600;001600.ppm;38
1601;001601.ppm;6
1602;001602.ppm;1
1603;001603.ppm;25
1604;001604.ppm;7
1605;001605.ppm;8
1606;001606.ppm;18
1607;001607.ppm;3
1608;001608.ppm;8
1609;001609.ppm;13
1610;001610.ppm;16
1611;001611.ppm;23
1612;001612.ppm;42
1613;001613.ppm;16
1614;001614.ppm;12
1615;001615.ppm;2
1616;001616.ppm;9
1617;001617.ppm;32
1618;001618.ppm;12
1619;001619.ppm;2
1620;001620.ppm;7
1621;001621.ppm;7
1622;001622.ppm;38
1623;001623.ppm;12
1624;001624.ppm;7
1625;001625.ppm;25
1626;001626.ppm;38
1627;001627.ppm;38
1628;001628.ppm;21
1629;001629.ppm;9
1630;001630.ppm;11
1631;001631.ppm;10
1632;001632.ppm;25
1633;001633.ppm;12
1634;001634.ppm;20
1635;001635.ppm;5
1636;001636.ppm;10
1637;001637.ppm;2
1638;001638.ppm;23
1639;001639.ppm;9
1640;001640.ppm;33
1641;001641.ppm;13
1642;001642.ppm;35
1643;001643.ppm;19
1644;001644.ppm;8
1645;001645.ppm;5
1646;001646.ppm;34
1647;001647.ppm;9
1648;001648.ppm;10
1649;001649.ppm;1
1650;001650.ppm;35
1651;001651.ppm;17
1652;001652.ppm;13
1653;001653.ppm;10
1654;001654.ppm;38
1655;001655.ppm;13
1656;001656.ppm;7
1657;001657.ppm;26
1658;001658.ppm;12
1659;001659.ppm;14
1660;001660.ppm;7
1661;001661.ppm;28
1662;001662.ppm;17
1663;001663.ppm;31
1664;001664.ppm;2
1665;001665.ppm;25
1666;001666.ppm;16
1667;001667.ppm;6
1668;001668.ppm;12
1669;001669.ppm;38
1670;001670.ppm;17
1671;001671.ppm;10
1672;001672.ppm;9
1673;001673.ppm;7
1674;001674.ppm;15
1675;001675.ppm;22
1676;001676.ppm;7
1677;001677.ppm;1
1678;001678.ppm;38
1679;001679.ppm;13
1680;001680.ppm;13
1681;001681.ppm;25
1682;001682.ppm;17
1683;001683.ppm;23
1684;001684.ppm;31
1685;001685.ppm;38
1686;001686.ppm;7
1687;001687.ppm;38
1688;001688.ppm;1
1689;001689.ppm;25
1690;001690.ppm;7
1691;001691.ppm;34
1692;001692.ppm;9
1693;001693.ppm;17
1694;001694.ppm;5
1695;001695.ppm;26
1696;001696.ppm;17
1697;001697.ppm;30
1698;001698.ppm;38
1699;001699.ppm;27
1700;001700.ppm;6
1701;001701.ppm;5
1702;001702.ppm;32
1703;001703.ppm;25
1704;001704.ppm;16
1705;001705.ppm;35
1706;001706.ppm;18
1707;001707.ppm;7
1708;001708.ppm;8
1709;001709.ppm;30
1710;001710.ppm;1
1711;001711.ppm;1
1712;001712.ppm;40
1713;001713.ppm;30
1714;001714.ppm;42
1715;001715.ppm;10
1716;001716.ppm;9
1717;001717.ppm;10
1718;001718.ppm;11
1719;001719.ppm;10
1720;001720.ppm;10
1721;001721.ppm;13
1722;001722.ppm;13
1723;001723.ppm;15
1724;001724.ppm;12
1725;001725.ppm;38
1726;001726.ppm;10
1727;001727.ppm;40
1728;001728.ppm;31
1729;001729.ppm;4
1730;001730.ppm;2
1731;001731.ppm;33
1732;001732.ppm;18
1733;001733.ppm;1
1734;001734.ppm;2
1735;001735.ppm;12
1736;001736.ppm;4
1737;001737.ppm;15
1738;001738.ppm;17
1739;001739.ppm;10
1740;001740.ppm;13
1741;001741.ppm;36
1742;001742.ppm;25
1743;001743.ppm;2
1744;001744.ppm;10
1745;001745.ppm;5
1746;001746.ppm;39
1747;001747.ppm;12
1748;001748.ppm;8
1749;001749.ppm;38
1750;001750.ppm;26
1751;001751.ppm;20
1752;001752.ppm;31
1753;001753.ppm;18
1754;001754.ppm;38
1755;001755.ppm;5
1756;001756.ppm;9
1757;001757.ppm;7
1758;001758.ppm;36
1759;001759.ppm;21
1760;001760.ppm;20
1761;001761.ppm;37
1762;001762.ppm;17
1763;001763.ppm;41
1764;001764.ppm;23
1765;001765.ppm;34
1766;001766.ppm;14
1767;001767.ppm;2
1768;001768.ppm;1
1769;001769.ppm;18
1770;001770.ppm;3
1771;001771.ppm;3
1772;001772.ppm;39
1773;001773.ppm;10
1774;001774.ppm;4
1775;001775.ppm;12
1776;001776.ppm;11
1777;001777.ppm;3
1778;001778.ppm;35
1779;001779.ppm;35
1780;001780.ppm;33
1781;001781.ppm;38
1782;001782.ppm;8
1783;001783.ppm;10
1784;001784.ppm;35
1785;001785.ppm;25
1786;001786.ppm;31
1787;001787.ppm;5
1788;001788.ppm;1
1789;001789.ppm;7
1790;001790.ppm;40
1791;001791.ppm;11
1792;001792.ppm;38
1793;001793.ppm;8
1794;001794.ppm;25
1795;001795.ppm;12
1796;001796.ppm;14
1797;001797.ppm;31
1798;001798.ppm;7
1799;001799.ppm;9
1800;001800.ppm;13
1801;001801.ppm;22
1802;001802.ppm;24
1803;001803.ppm;7
1804;001804.ppm;11
1805;001805.ppm;28
1806;001806.ppm;38
1807;001807.ppm;16
1808;001808.ppm;9
1809;001809.ppm;35
1810;001810.ppm;12
1811;001811.ppm;4
1812;001812.ppm;12
1813;001813.ppm;9
1814;001814.ppm;36
1815;001815.ppm;10
1816;001816.ppm;8
1817;001817.ppm;18
1818;001818.ppm;13
1819;001819.ppm;6
1820;001820.ppm;5
1821;001821.ppm;28
1822;001822.ppm;13
1823;001823.ppm;35
1824;001824.ppm;30
1825;001825.ppm;4
1826;001826.ppm;14
1827;001827.ppm;23
1828;001828.ppm;35
1829;001829.ppm;38
1830;001830.ppm;7
1831;001831.ppm;5
1832;001832.ppm;5
1833;001833.ppm;16
1834;001834.ppm;4
1835;001835.ppm;2
1836;001836.ppm;15
1837;001837.ppm;4
1838;001838.ppm;17
1839;001839.ppm;35
1840;001840.ppm;27
1841;001841.ppm;33
1842;001842.ppm;2
1843;001843.ppm;29
1844;001844.ppm;5
1845;001845.ppm;11
1846;001846.ppm;4
1847;001847.ppm;10
1848;001848.ppm;14
1849;001849.ppm;13
1850;001850.ppm;35
1851;001851.ppm;28
1852;001852.ppm;13
1853;001853.ppm;0
1854;001854.ppm;29
1855;001855.ppm;5
1856;001856.ppm;24
1857;001857.ppm;12
1858;001858.ppm;10
1859;001859.ppm;38
1860;001860.ppm;9
1861;001861.ppm;42
1862;001862.ppm;5
1863;001863.ppm;1
1864;001864.ppm;13
1865;001865.ppm;21
1866;001866.ppm;9
1867;001867.ppm;33
1868;001868.ppm;25
1869;001869.ppm;25
1870;001870.ppm;10
1871;001871.ppm;33
1872;001872.ppm;9
1873;001873.ppm;12
1874;001874.ppm;14
1875;001875.ppm;38
1876;001876.ppm;38
1877;001877.ppm;2
1878;001878.ppm;7
1879;001879.ppm;25
1880;001880.ppm;5
1881;001881.ppm;15
1882;001882.ppm;12
1883;001883.ppm;1
1884;001884.ppm;5
1885;001885.ppm;1
1886;001886.ppm;18
1887;001887.ppm;8
1888;001888.ppm;16
1889;001889.ppm;39
1890;001890.ppm;13
1891;001891.ppm;10
1892;001892.ppm;1
1893;001893.ppm;4
1894;001894.ppm;2
1895;001895.ppm;17
1896;001896.ppm;23
1897;001897.ppm;9
1898;001898.ppm;21
1899;001899.ppm;38
1900;001900.ppm;10
1901;001901.ppm;10
1902;001902.ppm;31
1903;001903.ppm;2
1904;001904.ppm;36
1905;001905.ppm;38
1906;001906.ppm;2
1907;001907.ppm;31
1908;001908.ppm;38
1909;001909.ppm;8
1910;001910.ppm;22
1911;001911.ppm;25
1912;001912.ppm;9
1913;001913.ppm;38
1914;001914.ppm;34
1915;001915.ppm;38
1916;001916.ppm;29
1917;001917.ppm;16
1918;001918.ppm;25
1919;001919.ppm;35
1920;001920.ppm;8
1921;001921.ppm;22
1922;001922.ppm;5
1923;001923.ppm;13
1924;001924.ppm;4
1925;001925.ppm;11
1926;001926.ppm;34
1927;001927.ppm;31
1928;001928.ppm;25
1929;001929.ppm;1
1930;001930.ppm;13
1931;001931.ppm;8
1932;001932.ppm;1
1933;001933.ppm;12
1934;001934.ppm;2
1935;001935.ppm;17
1936;001936.ppm;8
1937;001937.ppm;23
1938;001938.ppm;5
1939;001939.ppm;5
1940;001940.ppm;5
1941;001941.ppm;15
1942;001942.ppm;1
1943;001943.ppm;10
1944;001944.ppm;11
1945;001945.ppm;8
1946;001946.ppm;25
1947;001947.ppm;18
1948;001948.ppm;17
1949;001949.ppm;10
1950;001950.ppm;15
1951;001951.ppm;25
1952;001952.ppm;5
1953;001953.ppm;4
1954;001954.ppm;4
1955;001955.ppm;1
1956;001956.ppm;4
1957;001957.ppm;7
1958;001958.ppm;40
1959;001959.ppm;11
1960;001960.ppm;1
1961;001961.ppm;20
1962;001962.ppm;17
1963;001963.ppm;26
1964;001964.ppm;38
1965;001965.ppm;12
1966;001966.ppm;7
1967;001967.ppm;4
1968;001968.ppm;1
1969;001969.ppm;40
1970;001970.ppm;9
1971;001971.ppm;9
1972;001972.ppm;5
1973;001973.ppm;1
1974;001974.ppm;34
1975;001975.ppm;12
1976;001976.ppm;30
1977;001977.ppm;12
1978;001978.ppm;10
1979;001979.ppm;3
1980;001980.ppm;10
1981;001981.ppm;17
1982;001982.ppm;10
1983;001983.ppm;7
1984;001984.ppm;10
1985;001985.ppm;25
1986;001986.ppm;2
1987;001987.ppm;22
1988;001988.ppm;8
1989;001989.ppm;38
1990;001990.ppm;7
1991;001991.ppm;2
1992;001992.ppm;22
1993;001993.ppm;11
1994;001994.ppm;11
1995;001995.ppm;13
1996;001996.ppm;35
1997;001997.ppm;12
1998;001998.ppm;3
1999;001999.ppm;3
2000;002000.ppm;34
2001;002001.ppm;38
2002;002002.ppm;8
2003;002003.ppm;11
2004;002004.ppm;9
2005;002005.ppm;26
2006;002006.ppm;17
2007;002007.ppm;2
2008;002008.ppm;4
2009;002009.ppm;35
2010;002010.ppm;36
2011;002011.ppm;12
2012;002012.ppm;38
2013;002013.ppm;10
2014;002014.ppm;22
2015;002015.ppm;38
2016;002016.ppm;8
2017;002017.ppm;7
2018;002018.ppm;9
2019;002019.ppm;17
2020;002020.ppm;3
2021;002021.ppm;25
2022;002022.ppm;7
2023;002023.ppm;4
2024;002024.ppm;1
2025;002025.ppm;4
2026;002026.ppm;1
2027;002027.ppm;38
2028;002028.ppm;4
2029;002029.ppm;25
2030;002030.ppm;10
2031;002031.ppm;7
2032;002032.ppm;38
2033;002033.ppm;13
2034;002034.ppm;14
2035;002035.ppm;35
2036;002036.ppm;26
2037;002037.ppm;35
2038;002038.ppm;25
2039;002039.ppm;12
2040;002040.ppm;13
2041;002041.ppm;4
2042;002042.ppm;7
2043;002043.ppm;1
2044;002044.ppm;3
2045;002045.ppm;0
2046;002046.ppm;38
2047;002047.ppm;7
2048;002048.ppm;2
2049;002049.ppm;13
2050;002050.ppm;39
2051;002051.ppm;1
2052;002052.ppm;25
2053;002053.ppm;3
2054;002054.ppm;18
2055;002055.ppm;1
2056;002056.ppm;32
2057;002057.ppm;36
2058;002058.ppm;12
2059;002059.ppm;9
2060;002060.ppm;14
2061;002061.ppm;9
2062;002062.ppm;2
2063;002063.ppm;2
2064;002064.ppm;5
2065;002065.ppm;18
2066;002066.ppm;11
2067;002067.ppm;12
2068;002068.ppm;15
2069;002069.ppm;18
2070;002070.ppm;11
2071;002071.ppm;12
2072;002072.ppm;30
2073;002073.ppm;1
2074;002074.ppm;9
2075;002075.ppm;18
2076;002076.ppm;33
2077;002077.ppm;7
2078;002078.ppm;38
2079;002079.ppm;17
2080;002080.ppm;2
2081;002081.ppm;9
2082;002082.ppm;15
2083;002083.ppm;13
2084;002084.ppm;10
2085;002085.ppm;31
2086;002086.ppm;28
2087;002087.ppm;18
2088;002088.ppm;1
2089;002089.ppm;13
2090;002090.ppm;31
2091;002091.ppm;28
2092;002092.ppm;9
2093;002093.ppm;11
2094;002094.ppm;25
2095;002095.ppm;37
2096;002096.ppm;25
2097;002097.ppm;12
2098;002098.ppm;18
2099;002099.ppm;1
2100;002100.ppm;29
2101;002101.ppm;31
2102;002102.ppm;7
2103;002103.ppm;2
2104;002104.ppm;2
2105;002105.ppm;6
2106;002106.ppm;7
2107;002107.ppm;4
2108;002108.ppm;36
2109;002109.ppm;30
2110;002110.ppm;2
2111;002111.ppm;17
2112;002112.ppm;18
2113;002113.ppm;5
2114;002114.ppm;2
2115;002115.ppm;13
2116;002116.ppm;26
2117;002117.ppm;7
2118;002118.ppm;9
2119;002119.ppm;3
2120;002120.ppm;38
2121;002121.ppm;18
2122;002122.ppm;11
2123;002123.ppm;13
2124;002124.ppm;11
2125;002125.ppm;13
2126;002126.ppm;10
2127;002127.ppm;5
2128;002128.ppm;16
2129;002129.ppm;13
2130;002130.ppm;16
2131;002131.ppm;9
2132;002132.ppm;3
2133;002133.ppm;16
2134;002134.ppm;13
2135;002135.ppm;35
2136;002136.ppm;13
2137;002137.ppm;10
2138;002138.ppm;36
2139;002139.ppm;1
2140;002140.ppm;38
2141;002141.ppm;17
2142;002142.ppm;12
2143;002143.ppm;11
2144;002144.ppm;2
2145;002145.ppm;4
2146;002146.ppm;13
2147;002147.ppm;18
2148;002148.ppm;12
2149;002149.ppm;33
2150;002150.ppm;11
2151;002151.ppm;36
2152;002152.ppm;31
2153;002153.ppm;7
2154;002154.ppm;1
2155;002155.ppm;5
2156;002156.ppm;10
2157;002157.ppm;27
2158;002158.ppm;3
2159;002159.ppm;40
2160;002160.ppm;0
2161;002161.ppm;4
2162;002162.ppm;9
2163;002163.ppm;2
2164;002164.ppm;2
2165;002165.ppm;2
2166;002166.ppm;13
2167;002167.ppm;16
2168;002168.ppm;13
2169;002169.ppm;2
2170;002170.ppm;18
2171;002171.ppm;2
2172;002172.ppm;18
2173;002173.ppm;6
2174;002174.ppm;9
2175;002175.ppm;2
2176;002176.ppm;17
2177;002177.ppm;14
2178;002178.ppm;5
2179;002179.ppm;12
2180;002180.ppm;5
2181;002181.ppm;26
2182;002182.ppm;3
2183;002183.ppm;17
2184;002184.ppm;40
2185;002185.ppm;38
2186;002186.ppm;14
2187;002187.ppm;16
2188;002188.ppm;6
2189;002189.ppm;8
2190;002190.ppm;4
2191;002191.ppm;5
2192;002192.ppm;4
2193;002193.ppm;11
2194;002194.ppm;5
2195;002195.ppm;13
2196;002196.ppm;2
2197;002197.ppm;11
2198;002198.ppm;12
2199;002199.ppm;4
2200;002200.ppm;7
2201;002201.ppm;38
2202;002202.ppm;33
2203;002203.ppm;10
2204;002204.ppm;33
2205;002205.ppm;12
2206;002206.ppm;14
2207;002207.ppm;38
2208;002208.ppm;1
2209;002209.ppm;23
2210;002210.ppm;7
2211;002211.ppm;27
2212;002212.ppm;35
2213;002213.ppm;10
2214;002214.ppm;4
2215;002215.ppm;1
2216;002216.ppm;11
2217;002217.ppm;35
2218;002218.ppm;42
2219;002219.ppm;28
2220;002220.ppm;8
2221;002221.ppm;12
2222;002222.ppm;5
2223;002223.ppm;18
2224;002224.ppm;35
2225;002225.ppm;17
2226;002226.ppm;4
2227;002227.ppm;8
2228;002228.ppm;26
2229;002229.ppm;17
2230;002230.ppm;14
2231;002231.ppm;8
2232;002232.ppm;15
2233;002233.ppm;10
2234;002234.ppm;5
2235;002235.ppm;8
2236;002236.ppm;6
2237;002237.ppm;14
2238;002238.ppm;10
2239;002239.ppm;35
2240;002240.ppm;1
2241;002241.ppm;13
2242;002242.ppm;22
2243;002243.ppm;16
2244;002244.ppm;1
2245;002245.ppm;35
2246;002246.ppm;5
2247;002247.ppm;13
2248;002248.ppm;38
2249;002249.ppm;7
2250;002250.ppm;1
2251;002251.ppm;4
2252;002252.ppm;25
2253;002253.ppm;11
2254;002254.ppm;3
2255;002255.ppm;12
2256;002256.ppm;2
2257;002257.ppm;12
2258;002258.ppm;12
2259;002259.ppm;10
2260;002260.ppm;10
2261;002261.ppm;13
2262;002262.ppm;6
2263;002263.ppm;23
2264;002264.ppm;13
2265;002265.ppm;25
2266;002266.ppm;2
2267;002267.ppm;12
2268;002268.ppm;13
2269;002269.ppm;2
2270;002270.ppm;12
2271;002271.ppm;13
2272;002272.ppm;4
2273;002273.ppm;16
2274;002274.ppm;20
2275;002275.ppm;12
2276;002276.ppm;25
2277;002277.ppm;10
2278;002278.ppm;1
2279;002279.ppm;7
2280;002280.ppm;38
2281;002281.ppm;5
2282;002282.ppm;13
2283;002283.ppm;9
2284;002284.ppm;4
2285;002285.ppm;38
2286;002286.ppm;10
2287;002287.ppm;17
2288;002288.ppm;30
2289;002289.ppm;13
2290;002290.ppm;1
2291;002291.ppm;14
2292;002292.ppm;10
2293;002293.ppm;10
2294;002294.ppm;33
2295;002295.ppm;2
2296;002296.ppm;13
2297;002297.ppm;2
2298;002298.ppm;7
2299;002299.ppm;36
2300;002300.ppm;6
2301;002301.ppm;1
2302;002302.ppm;12
2303;002303.ppm;17
2304;002304.ppm;17
2305;002305.ppm;1
2306;002306.ppm;4
2307;002307.ppm;1
2308;002308.ppm;34
2309;002309.ppm;3
2310;002310.ppm;5
2311;002311.ppm;35
2312;002312.ppm;1
2313;002313.ppm;1
2314;002314.ppm;4
2315;002315.ppm;13
2316;002316.ppm;21
2317;002317.ppm;25
2318;002318.ppm;3
2319;002319.ppm;7
2320;002320.ppm;5
2321;002321.ppm;3
2322;002322.ppm;7
2323;002323.ppm;2
2324;002324.ppm;5
2325;002325.ppm;15
2326;002326.ppm;19
2327;002327.ppm;2
2328;002328.ppm;10
2329;002329.ppm;14
2330;002330.ppm;28
2331;002331.ppm;38
2332;002332.ppm;42
2333;002333.ppm;36
2334;002334.ppm;17
2335;002335.ppm;1
2336;002336.ppm;5
2337;002337.ppm;38
2338;002338.ppm;8
2339;002339.ppm;16
2340;002340.ppm;7
2341;002341.ppm;13
2342;002342.ppm;18
2343;002343.ppm;1
2344;002344.ppm;25
2345;002345.ppm;32
2346;002346.ppm;5
2347;002347.ppm;29
2348;002348.ppm;4
2349;002349.ppm;13
2350;002350.ppm;35
2351;002351.ppm;33
2352;002352.ppm;5
2353;002353.ppm;4
2354;002354.ppm;10
2355;002355.ppm;18
2356;002356.ppm;1
2357;002357.ppm;11
2358;002358.ppm;33
2359;002359.ppm;10
2360;002360.ppm;30
2361;002361.ppm;30
2362;002362.ppm;5
2363;002363.ppm;31
2364;002364.ppm;12
2365;002365.ppm;2
2366;002366.ppm;2
2367;002367.ppm;1
2368;002368.ppm;8
2369;002369.ppm;13
2370;002370.ppm;21
2371;002371.ppm;2
2372;002372.ppm;1
2373;002373.ppm;25
2374;002374.ppm;8
2375;002375.ppm;33
2376;002376.ppm;4
2377;002377.ppm;17
2378;002378.ppm;25
2379;002379.ppm;12
2380;002380.ppm;26
2381;002381.ppm;11
2382;002382.ppm;2
2383;002383.ppm;7
2384;002384.ppm;22
2385;002385.ppm;10
2386;002386.ppm;4
2387;002387.ppm;25
2388;002388.ppm;31
2389;002389.ppm;10
2390;002390.ppm;18
2391;002391.ppm;1
2392;002392.ppm;11
2393;002393.ppm;17
2394;002394.ppm;7
2395;002395.ppm;2
2396;002396.ppm;24
2397;002397.ppm;3
2398;002398.ppm;7
2399;002399.ppm;5
2400;002400.ppm;28
2401;002401.ppm;12
2402;002402.ppm;8
2403;002403.ppm;23
2404;002404.ppm;38
2405;002405.ppm;1
2406;002406.ppm;34
2407;002407.ppm;23
2408;002408.ppm;2
2409;002409.ppm;8
2410;002410.ppm;38
2411;002411.ppm;9
2412;002412.ppm;38
